ID,发电量
1,0.37153702182150555
9,1.352396735236417
13,2.173195296607686
17,3.3683828088702295
18,3.646111622954529
21,4.132199036531393
23,4.349169974314764
25,4.8437530718927055
26,5.015495811117773
28,5.260133132682581
29,5.512013791498656
31,5.701983434069335
32,5.902552426802849
33,6.119193684769703
36,6.40024961363522
37,6.665935990697893
38,6.83229460657769
40,7.0827592993799735
41,7.102843593303355
46,7.526060561085073
48,7.744183220866148
50,7.939383203449392
51,8.007828415664447
53,8.15906729497993
54,8.262094818583911
55,8.324223837051802
56,8.406506611567538
59,8.759961436264318
62,8.900669838628211
69,9.269117185248671
70,9.311335604345702
72,9.427652437813746
81,9.742914696965952
82,9.756704176800243
83,9.715072511289558
85,9.80502350217105
86,9.861141634255233
89,9.85165687775938
95,9.803773108919284
96,9.80781945902513
98,9.807070113650088
100,9.753132851725269
102,9.722314863178914
103,9.745113434346877
104,9.633428519199837
107,9.525954450023056
108,9.513075901434542
109,9.466499120081949
110,9.309236337324343
111,9.255817242374956
112,9.202269942945076
116,9.146612923657415
118,9.086455556304466
120,8.896864435277406
121,8.842162309090172
128,8.288195900208102
129,8.21981397829315
130,8.156590575504445
132,8.120138009894376
135,8.658493464426606
137,7.630092464966191
138,7.604147899528302
139,7.555873234346496
140,7.503710580923666
142,7.272708999705784
143,7.207917338761393
144,7.085128516159464
146,6.905578759904955
148,6.671986036407012
151,6.394943965639943
152,6.312347321967891
153,6.139154801218915
154,5.775571565427562
155,5.648823433576106
159,5.00232856317058
161,4.616933639838809
162,4.434378035212067
163,4.306873651695369
165,3.692768731029016
167,3.5175543991134997
168,3.366746877662212
177,0.2417718667420098
196,0.0988784781974969
197,0.1306317935112247
198,0.2651371782492292
200,0.91507327891917
201,1.3728670459138275
203,1.7184936790995158
207,1.8350248050685602
209,1.7368004312885548
210,1.3520221329716562
211,1.3698666616738353
212,1.4017871601453307
213,1.4635631769694
217,1.939979134498294
220,2.051042805671634
221,1.8461058798213663
225,2.1483809869839474
230,1.829213051803154
235,2.029159143289779
237,1.9453149627825104
241,2.0262970114829693
242,2.082043065239158
243,2.2716135731042155
244,2.716158212427488
246,2.3811796279339017
250,2.463643433511559
251,2.4597633633256883
252,2.37856436517737
255,2.4585970170769817
256,2.883680133179764
260,2.5290812622162875
263,2.1455037406989157
264,2.1644709434515192
265,2.1883508226813237
266,2.161474889787917
268,2.2508597095028953
271,2.4572602140646884
272,2.3516603271026577
276,2.528111961348751
277,2.609611468132314
278,2.312361082704458
279,2.3439432206520054
282,2.7274861738746767
284,3.453363121569989
289,3.901545205253896
291,2.3988275220457584
292,2.3540641450522006
298,2.129841644987695
300,2.3142866983020514
301,2.675293665052452
304,2.5982922724370403
305,2.553303598989933
307,3.5577836745733755
308,9.023204235137769
310,10.605586232380041
312,9.704392912001497
313,9.38971347028528
315,9.079166484276492
320,8.687661280898068
324,7.5282457279094475
326,8.398581862175487
327,8.368977513921948
329,7.272681703179748
332,7.659486931469706
336,6.792055705107773
337,7.1236102847622185
340,6.625949223774417
342,6.196904231361792
343,6.101668045066055
344,5.890844404550236
345,5.660896602750686
347,5.253161583598505
349,4.995294431586372
350,4.833732109843277
351,4.5373869041571275
355,4.052302095990218
356,3.9099382565193292
358,3.357136487175272
359,3.2070514203632943
362,2.5077601079677714
363,2.150202527591238
366,0.2612436440230806
392,2.228550131308076
394,2.532543769832798
397,3.738107956720288
398,3.9642208518928967
403,5.140375752627585
406,5.502373085538226
407,5.672795913850045
408,5.795259486474743
410,6.11374219716821
415,6.660282474812522
416,6.826581837615278
417,6.881104971449149
418,6.925568073846172
419,7.0882811891027755
420,7.204143072757789
421,7.254283041665502
428,7.987394675589772
430,8.190898006463414
431,8.275615919045599
432,8.318577883652491
437,8.677776206543978
439,8.783914107494054
441,8.882141601412465
442,8.95257910123075
443,8.990492075420821
444,9.045892286896745
445,9.080899953461659
448,9.24914372359573
449,9.305629297590569
451,9.352395397611131
453,9.47840135593587
457,9.62971413984825
458,9.613985964678228
459,9.563961998379128
461,9.577109034893114
464,9.633283733039752
465,9.658681313085252
468,9.664800167855523
470,9.655986860318649
471,9.645873053674553
472,9.659055354012763
473,9.637640961860944
474,9.656310027320727
475,9.63737061350967
477,9.548505444862336
478,9.57199308080402
481,9.509903671290541
482,9.442608873440697
483,9.434648177632246
484,9.429647497589048
486,9.333600640720437
487,9.336594016795068
489,9.276725445732573
492,9.106833254571185
493,9.034279571731368
496,8.901295550590786
499,8.681350157145376
501,8.635468127129766
507,8.16689873602305
514,7.504224425972825
516,7.3189927731320354
519,7.178619661611412
520,7.17846751836017
525,6.601912412402465
529,5.973370641339932
530,5.844269768753309
531,5.687255441798153
533,5.530250183452569
535,5.1220058144289355
538,4.831942703445039
539,4.712889836903647
541,4.284439686531909
543,3.4138137538292423
544,3.9992459741179407
545,3.8899563140578786
549,2.9811073136686552
552,2.261054259803234
553,1.8957991509005845
554,1.1621057295265924
555,0.5109307001212662
577,0.026560894209446274
578,0.025331242463291437
579,0.10493689338271925
580,0.14563386520151564
581,0.17043769359767347
588,0.27959777452760215
590,0.3566624717271468
591,0.6304652928090262
593,0.7824531798833309
594,0.8371427163258178
595,0.7791123868861763
597,0.4498188219170513
598,0.439096514027062
600,0.5549649851272226
602,0.5884327468237341
603,0.6673879336287984
604,0.762857959952137
605,0.8169799511529535
606,0.8094762821577135
607,0.8816777097405487
609,0.8821839992430995
612,0.8688910981185578
613,0.9086838782998109
615,0.984769279520131
618,1.1318220105380297
621,1.1809995840179486
622,1.1985024571365255
624,1.2209651843300677
626,1.3087158191751826
628,1.3677569790129191
630,1.3652624600775087
631,1.4665812345519547
634,1.806906595509982
635,1.9409858170808432
638,2.1203265587137508
639,2.169848135803275
641,2.271968960098954
642,2.4082108863204628
644,2.686768962423044
645,2.5345992595278
646,2.4520152153614525
647,2.5024527806234627
650,2.5608051939856553
651,2.8837724969933825
654,3.768525971842517
655,4.167312639208284
657,4.669338057086526
659,4.852901445284998
660,4.894774567750134
666,3.9537931695518584
667,4.004209131216579
668,3.912304912121653
671,4.781579843405478
673,5.4741297895053025
674,5.079607989212118
675,4.974408138045724
677,4.1693783694365685
678,4.303554475162839
680,4.583857083914685
681,4.366174742367311
682,5.852863768687852
684,6.367779054163963
687,7.38075008709724
688,7.050929536581134
689,5.761648512788729
690,4.804739491008349
691,4.153533225274721
693,4.674046599132712
695,4.869077892544164
699,3.6010068136903852
700,3.4811753074734457
703,2.7697640555837175
704,3.09800325709482
705,2.8714608340779892
708,1.9392904352853824
710,1.734982916545566
711,1.6258608946567124
713,1.4343274871532614
714,1.4475301275828971
716,1.3622390445756412
719,1.6830687499466104
720,1.670077675731094
721,1.5258521968910939
